2012-09-04 21:48:52,599 - INFO - ready go!!!
2012-09-04 21:48:52,640 - INFO - t1 start long sleep!
2012-09-04 21:48:52,640 - INFO - 0
2012-09-04 21:48:54,631 - INFO - 1
2012-09-04 21:48:56,634 - INFO - 2
2012-09-04 21:48:58,638 - INFO - 3
2012-09-04 21:49:00,641 - INFO - 4
2012-09-04 21:49:02,634 - INFO - 5
2012-09-04 21:49:04,637 - INFO - 6
2012-09-04 21:49:06,640 - INFO - 7
2012-09-04 21:49:07,641 - INFO - t1 wake up!!
2012-09-04 21:49:08,642 - INFO - 8
2012-09-04 21:49:10,634 - INFO - 9
