2012-09-04 21:48:28,575 - INFO - ready go!!!
2012-09-04 21:48:28,605 - INFO - t1 start long sleep!
2012-09-04 21:48:28,605 - INFO - 0
2012-09-04 21:48:29,605 - INFO - 1
2012-09-04 21:48:30,608 - INFO - 2
2012-09-04 21:48:31,608 - INFO - 3
2012-09-04 21:48:32,611 - INFO - 4
2012-09-04 21:48:33,611 - INFO - 5
2012-09-04 21:48:34,614 - INFO - 6
2012-09-04 21:48:35,605 - INFO - 7
2012-09-04 21:48:36,607 - INFO - 8
2012-09-04 21:48:37,608 - INFO - 9
2012-09-04 21:48:43,607 - INFO - t1 wake up!!
